id,Text,Class
314,എനിക്ക് രണ്ടു മക്കളാണ് ഇപ്പോഴും കൊച്ചു ടീവി കാണാറുണ്ട്,Non-Abusive
315,ഇത്രയും വലിയ പെണ്ണ് കൊച്ചു ടിവി കാണുകയാണോ വലിയ കഷ്ടം,Abusive
316,ഞാൻ ഗർഭിണി ആയപ്പോ  പാട്ട്  കേൾക്കും അതായിരുന്നു എന്റെ  ഹോബി,Non-Abusive
317,ഈ പല്ല് നേരത്തെ തന്നെകമ്പി ഇട്ടു റെഡി ആക്കിക്കൂടാരുന്നോ എങ്കിൽ ഇപ്പൊ നന്നായി താഴ്ന്നേനെ കുഞ്ഞിലേ ചെയ്യേണ്ടതാണ് അതൊക്കെ പ്രത്യേകിച്ച് പെൺ കുട്ടികൾക്ക്,Abusive
318,"""ഞാൻ ചോട്ടാ ഭീം ആരുന്നു കാണാറുണ്ടാരുന്നത്, .""",Non-Abusive
319,അയ്യോടാ കുഞ്ഞിന്റെ പേര് എന്താ കൊച്ചിൻ റിമോട്ട് ആരും വാങ്ങണ്ട കൊച്ചു കണ്ടോട്ടെ കേട്ടോ,Non-Abusive
320,ഞാൻ ഗർഭിണി ആയിരുന്നപ്പോൾ മർസുപിലാമി ആയിരുന്നു കണ്ടു കൊണ്ടിരുന്നത്,Non-Abusive
321,നല്ല ചേച്ചി വയറിൽ കിടക്കുന്ന കുഞ്ഞാവ ഇഷ്ടം ഉള്ളത് ആണ്,Non-Abusive
322,ചേച്ചി കാർട്ടൂൺ ടെ ആൾ ആണോ,Non-Abusive
323,ഇനി ഇവിടെ നിന്ന് അങ്ങോട്ട് പരാജയമാണ്.......,Abusive
324,താൻ ഇടക്കിടയ്ക്ക് വീഡിയോയിൽ പറയുന്നുണ്ടല്ലോ നിന്നെ ഇഷ്ടപ്പെടുന്ന നിന്നെ ഇഷ്ടപ്പെടുന്ന എന്ന്... നിന്നെ ഇഷ്ടപ്പെടുന്ന ആരും ഇനി ഉണ്ടാകില്ല നിന്റെ മുമ്പത്തെ വീഡിയോ കണ്ടതോടുകൂടി എല്ലാം തീർന്നു.... ബിഗ് ബോസ് ഹൗസിൽ വെച്ച് കണ്ട നിന്നെയല്ല  അവിടെ നിന്ന് ഇറങ്ങിയതിനു ശേഷം കണ്ടത്.....,Non-Abusive
325,സൂരജ് എന്ന ശകുനിയെ ഒരിക്കൽ നീ തിരിച്ചറിയും.. അന്ന് ചിലപ്പോൾ ഒരുപാട് വൈകിയിട്ടുണ്ടാകും.. ഉറപ്പ്...,Non-Abusive
326,ഒരു സ്ത്രീ എങ്ങനെ ആകാൻ പാടില്ല എന്നതിന് ഒരു ഉദാഹരണമാണ് ദിൽഷ ..,Abusive
327,ഓക്കേ മോളു മോൾക് നല്ലത് മാത്രം വരട്ടെ,Non-Abusive
328,ദിലു നിന്നെ ഒത്തിരി ഇഷ്ടമാണ് പക്ഷെ ഡോക്ടറെ വിട്ടു കളയണ്ടായിരുന്നു നല്ലൊരു വ്യക്തി ആയിരുന്നു കുറച്ചു കൂടി ഒന്ന് ക്ഷമിക്കാമായിരുന്നു ദിലുവിനെ മോശമായി പറയുമ്പോൾ നമുക്ക് വിഷമമുണ്ട്,Non-Abusive
329,അയാളെ പോലത്തെ ഒരു മനുഷ്യനെ ഇനി കിട്ടില്ല എന്നാലും അയാളെ ഫ്രൻ ഷിപ്പ് ഒഴിവാക്കിയല്ലോ,Non-Abusive
330,ദിയ പറഞ്ഞത് വളരെ വളരെ ശരിയാണ്.. ഇടയ്ക്ക് മാഡം അത് കൂടി കേൾക്കണം,Non-Abusive
331,നിന്നെക്കാൾ പണവും സൗന്ദര്യവും ഒക്കെ ഉള്ളവർ സമൂഹത്തിൽ അഹങ്കാരം ഇല്ലാതെ മാന്യമായി ജീവിക്കുന്നുണ്ട്. അൽപ്പനു ഐശ്വര്യം കിട്ടിയാൽ അർദ്ധ രാത്രി കുട പിടിക്കും എന്നൊരു ചൊല്ലുണ്ട്. അതു നിന്നെപോലുള്ളവർക്ക്‌ നന്നായി ചേരും..,Abusive
332,ഡീഗ്രേഡ് വന്നപ്പോൾ സംസാരിക്കാൻ അറിയാം എന്നാൽ ഡോക്ടറിനെ പ്രാന്തൻ എന്ന് സൂരജ് വിളിച്ചപ്പോൾ നിന്റെ നാക്ക് എവിടെ പോയി പറയണം എനിക്ക് മറുപടി വേണം കള്ളം അല്ലാത്ത മറുപടി,Non-Abusive
333,ദിൽഷ എപ്പോഴും പറയുന്നതും ചെയ്യുന്നതും പല തരത്തിൽ. വിശ്വാസം നഷ്ടപെട്ടു.ഇനി നിങ്ങളിലേക്ക് ഒരു തിരിച്ചു വരവില്ല.നിങ്ങളുടെ ആത്മാർത്ഥത ചോദിയം ചെയ്യപ്പെട്ടു കഴിഞ്ഞു.ഈ ക്ലാരിഫിക്കേഷൻ കൊണ്ട് ഒന്നും തിരിച്ചുപിടിക്കാൻ കഴിയില്ല.. ഈ  പ്രശ്നത്തിൽ 100% തെറ്റും നിങ്ങളുടെയും സുരജിന്റെ ഭാഗത്താണെന്ന് ഒരു പ്രേഷക  എന്ന നിലയിൽ ഞാനും കുടുംബവും വിശ്വസിക്കുന്നു. റോബിന് പകരം റോബിൻ മാത്രം.,Abusive
334,താങ്കൾ ഇനി എന്തെല്ലാം പറഞ്ഞാലും നിങ്ങളേ പഴയ രീതിയിൽ ജനങ്ങൾ സ്നേഹിക്കില്ല. സ്വന്തം വിലകളയാതെ ... നിങ്ങൾ എന്താണ് എന്നുള്ളത് കേരളത്തിലെ ജനങ്ങൾക്ക് നന്നായി അറിയാം. കൂടുതൽ വിശദീകരണം ആവശ്യമില്ല. മാഡം .. നിങ്ങളോട് പുച്ഛം മാത്രം ...,Abusive
335,നിന്റെ 50 ലച്ചതിന്റെ  പട്ടി ഷോ   കാണാൻ വന്നതല്ല ഞങ്ങൾ.  വെറും ഷോ,Abusive
336,എല്ലാരും ഇൻസ്റ്റയിലെ വിഡിയോ കണ്ടിട്ടു തന്നെയാ ...വന്നത് അതിലും വലിയ ക്ലാരിഫിക്കേഷൻ വേണം എന്നില്ല.....,Non-Abusive
337,"""ഇനി ഒന്നും പണയണ്ട , വോക്കെ ബെയ്...""",Non-Abusive
338,ബിഗ്‌ബോസിൽ ഉള്ള ദിൽഷ അല്ല പുറത്തു ഇറങ്ങിയപ്പോൾ,Non-Abusive
339,"""കൈ വിട്ട ആയുധവും, വാ വിട്ട വാക്കും തിരിച്ചെടുക്കാൻ കഴിയില്ല.""",Non-Abusive
340,നിന്നെ ഞങ്ങൾക്ക് ഒത്തിരി ഇഷ്ടമായിരുന്നു 100 ദിവസം ഡോക്ടറോട് ഈ ചതി വേണ്ടായിരുന്നു ഇപ്പോൾ നിന്നെ ഞങ്ങൾക്ക് ഇഷ്ടമല്ലഡോക്ടർ എന്തായാലും രക്ഷപെപ്പട്ടു,Abusive
341,എന്തൊക്കെ പറഞ്ഞാലും. ഡോക്ടർ. റോബിന്. നിങ്ങൾ ഇഷ്ടപ്പെടുമെന്ന് കരുതിയാൽ ഞാൻ സബ്സ്ക്രൈബ് ചെയ്തത്. ഇനി അത് പിൻവലിക്കാൻ ഞാൻ പോകുന്നു. അങ്ങനെ റോബിനെ ഇഷ്ടപ്പെടുന്ന ഓരോരുത്തരും അത് ചെയ്യാൻ ഞാൻ ആവശ്യപ്പെടുന്നു,Non-Abusive
342,"""ഏഷ്യന്റ് പെയിന്റ്റ് അൾട്ടിമ അപ്പേക്ടസ്,31വയസ്സായ ക്യൂട്ട് കുഞ്ഞാവ""",Abusive
343,എന്തു ഊളത്തരം പറഞ്ഞിട്ടും അതു പറഞ്ഞ രീതി പ്രേക്ഷകർക്കു എത്തിയ രീതി മാറിപ്പോയി എന്നുപറയുന്നത് നല്ലതല്ലമോളെ,Abusive
344,ഒരു പാട് ഇഷ്ടത്തോടെ കണ്ട ഒരാളാണ് ദിൽഷ.റോബിനെ കെട്ടിയാലും ഇല്ലെങ്കിലും സപ്പോർട്ട് ചെയ്യണം എന്ന് കരുതിയ ഒരാളാണ് ഞാൻ. നിന്റെ വാക്കുകൾ പക്ഷേ അതെല്ലാം തകർത്തു. ഇപ്പം ദിൽഷയെ കാണാൻ തന്നെ ഇഷ്ടപ്പെടുന്നില്ല.കമൻറിടാൻ മാത്രം വന്നതാ എനി വരില്ല. .,Abusive
345,ലൈഫ് ലോങ് ഫ്രണ്ട് ആയി കാണും എന്നു ബിഗ്ബോസിൽ വെച്ചു പറഞ്ഞതല്ലേ,Non-Abusive
346,"""നിങൾ എന്തൊക്കെയോ മറയ്ക്കുന്നു, അത് നിങ്ങളുടെ നോട്ടത്തിലൂടെയും പെരുമാറ്റത്തിലും തോന്നുന്നു. തപ്പി തടഞ്ഞ് എന്തൊക്കെയോ കാട്ടി കൂട്ടുന്ന പോലെ ഉണ്ട്.""",Abusive
347,"""ഇപ്പോൾ നിങ്ങൾ സംസാരിക്കാതെ ഇരിക്കുന്നതാണ് നല്ലത്,ഒരു പരിസരബോധമില്ലാതെ സംസാരംതാങ്കൾ എന്താണ് പറയുന്നത് എന്ന് താങ്കൾക്ക് തന്നെ മനസ്സിലാകുന്നുണ്ടോ""",Abusive
348,"""എനിക്ക് നിങ്ങളെ കാണുമ്പോൾ തന്നെ വെറുപ്പ് : 30 വയസ്സായിട്ടും തമാശ കളിച്ച് : 5 വയസ്സുള്ള കുട്ടിയെ പോലെ, ഞങ്ങളും ഇതെല്ലാം കടന്ന് പോയതാ .. ചതി""",Abusive
349,"""മോളെ, നിന്നെ ഒരുപാട്  സ്നേഹിച്ചവരാണ് ഞങ്ങൾ   നിങ്ങൾ രണ്ടു പേരും ഒന്നിക്കണം  എന്നാണ്  ആഗ്രഹം    റോബിന്റെ  നല്ലമനസ്  മോള് കാണാതെ പോയില്ലേ""",Non-Abusive
350,ആ ചേച്ചി വെള്ള പെയിന്റുമായി ഇറങ്ങിയല്ലോ.. വെള്ള പൂശൽ ആരംഭിക്കട്ടെ,Abusive
351,ഫ്രണ്ട്ഷിപ്പിന് വല്ല്യ വില കൊടുക്കുന്ന ആൾ അല്ലേ......ഇപ്പോ എന്തായി,Non-Abusive
352,"""ന്റെ ദൈവമേ ന്തൊരു അഭിനയം ആയിരുന്നു ഉള്ളിൽ നി , ,ന്റമ്മോ ഇങ്ങനെ ണ്ടോ പഠിച്ച കള്ളികൾ , , ഒരൾക് പ്രതീക്ഷ കൊടുക്കുന്ന രീതിക്ക് പ്രവർത്തിച്ചിട്ടു നോ പറയേണ്ട ഒരു വിഷയം വലിച്ചു നീട്ടി മറ്റൊരാളുടെ മനസിന്‌ മുറിവ് ഉണ്ടാക്കി ബാക്കി എല്ലാവരുടെയും വെറുപ്പും സമ്പാദിച് നി ജീവിക് , , ,നിനക്കൊക്കെ ഇത് തമാശ ആകും എന്നാൽ മനസറിഞ്ഞു സ്നേഹിക്കുന്ന ആൾക്കാർക്ക് ഇത് ജീവിതം ആകും , ,ഇനി എങ്കിലും ഒരു ആണിനേയും ചതികരുത് , ,ആർകും പ്രതീക്ഷ കൊടുത്തു തകർക്കരുത് """,Abusive
353,റോബിൻ ബിഗ് ബോസ് ഓർമ്മകളേ വിട്ടു ഞങ്ങളും മറക്കാൻ ശ്രമിക്കുന്നു ഇനി റോബിൻ എന്ന നല്ല മനുഷ്യൻ ഉയരങ്ങളിൽ എത്തട്ടെ ആരേയും ചതിക്കാൻ ആഗ്രഹിക്കാത്ത നന്മയുള്ള ഡോക്ടർ,Non-Abusive
354,ചുരുക്കി പറഞ്ഞ. ആർക്കും പൈസ നീ കൊടുക്കില്ല .. അയ്യോ പാവം റോബിൻ ഫാൻസ്‌... അതും മൂഞ്ചി..,Non-Abusive
355,എല്ലാ ഇന്റർവ്യൂലും ഡോക്ടറും നിങ്ങളെ പറ്റി നല്ലതെ പറഞ്ഞിട്ടുള്ളു എന്നിട്ട് നിങ്ങൾ പറഞ്ഞതോ ഡോക്ടർ പോലും സപ്പോർട്ട് ചെയ്‌തില്ല എന്നല്ലേ നിങ്ങൾ ഒരിക്കലും ഡോക്ടറെ പറ്റി അതു പറയരുതായിരുന്നു ഇത്രയും ജനങ്ങൾ മനസ്സിലാക്കിയിട്ടും നിങ്ങൾക്ക് മനസ്സിലാക്കാൻ പറ്റിയില്ലല്ലോ എന്ന വിഷമമേ ഉള്ളൂ,Non-Abusive
356,വായിൽ തോന്നിയത് വന്ന് വിളിച്ചു പറയുമ്പോൾ ഓർക്കണം ഇപ്പോൾ വന്ന് നായികരിച്ചു മെഴുകുന്നത് എന്തിനാ,Abusive
357,അതൊന്നും പറഞ്ഞിട്ട് കാര്യം ഇല്ല പൈസ തന്നെ പറ്റു,Non-Abusive
358,ഞങ്ങളുടെ പ്രാർത്ഥന ദൈവം കേട്ടു വലിയൊരു ദുരന്തത്തിൽ നിന്നും രക്ഷിച്ചു  അല്ലെങ്കിൽ ജീവിതകാലം മൊത്തം ആ മനുഷ്യൻ വിഷമിക്കേണ്ടി വന്നേനെ,Abusive
359,ഒരാളുടെ സപ്പോട്ട് ഉണ്ടായത് കൊണ്ട് മാത്രമാണ് ഫൈനലിൽ എത്തിയ നീ വിന്നർ ആയത്.അതേ ആൾ നിന്നെ ഒട്ടും സപ്പോട്ട് ചെയ്തില്ലെന്ന് പറഞ്ഞതാണ് നീ ചെയ്ത വലിയ തെറ്റ്,Abusive
360,നിനക്ക്‌ ഡോക്ടറിനെ ഇഷ്ട്ടം അല്ലെങ്കിൽ അത്  നിന്റ കാര്യം അതിൽ  നമുക്ക് ഒന്നും പറയാൻ അധികാരമില്ല  പക്ഷെ അന്ന് ഇങ്ങനെയല്ലല്ലോ  പറഞ്ഞെ  വലിയ  എന്തോ ആണെന്ന ഭാവത്തിൽ  പറഞ്ഞു  റോബിൻ ഉള്ളതുകൊണ്ടാണ്   നിനക്ക് കപ്പ്‌ കിട്ടിയത് അല്ലെങ്കിൽ ബ്ലസിലിക്ക് കിട്ടിയേനെ  ഡോക്ടറിനോടുള്ള ഇഷ്ടം കൊണ്ട് മാത്രം ആണു നീ ജയിച്ചത് നിനക്ക് ഫിനാലെ വരെ  എത്താൻ സാതിക്കും ആയിരിക്കും പക്ഷെ ഫിനയിൽ കിട്ടിയ കുറെ വോട്ട് റോബിനെ സ്നേഹക്കുന്നവരുടെയാ അവരയാണ്  നീ  കുറ്റം പറഞ്ഞത്,Abusive
361,നാണമില്ലേ നിനക്ക് ഇനിയും . സപ്പോർട്ട് ചോദിക്കാൻ സിനിമയിൽ കേറാൻ ആണോ നീ അഭിനയിക്കുന്ന സിനിമ വിജയിക്കില്ല കാരണം നി പഴയ ദിൽഷ അല്ല ഫേക്ക് നിനക്ക് പറ്റിയ ആൾ സൂരജ ആണ് വന്നേത് അടുത്ത നമ്പരുമായി റോബിൻ രക്ഷപെട്ടു പാവം,Abusive
362,സ്വയം നല്ലതാണെന്ന് കാണിക്കാനുള്ള അടുത്ത ബുദ്ധി. കൊള്ളാം,Abusive
363,ചേച്ചി ബഹിരാകാശത്തു നിന്നും എപ്പം തിരിച്ചു വന്ന് വീണ്ടും പോകാനുള്ള പരുപാടിയും ആയിട്ടു വന്നതാണോ,Abusive
364,ഇവൾക്കു ജയിക്കണം. അതിന് വേണ്ടി പ്രേമ നാടകം നടത്തി. അവൾക്കു സൂരജ് ഉണ്ട്,Abusive
365,സീരിയസ് ആയിട്ട് പറഞ്ഞതാണെങ്കിൽ വൻ  കോമഡി ആയിട്ടുണ്ട്,Abusive
366,എനിക്ക് ദിൽഷയോട് പറയാനുള്ളത് ... ഇമ്മാതിരി ഫ്രണ്ട്ഷിപ് ഇനിയരോടും ഉണ്ടാക്കരുത്....ദൈവം പൊറുക്കൂലാ,Abusive
367,നാണം ഇല്ല എന്ന് അറിയാം ബട്ട്‌ സെൽഫ് റെസ്‌പെക്ട് വേണം,Abusive
368,"""എല്ലാം മനസ്സിലായി അമ്മച്ചി, സ്വന്തം കാര്യം നോക്കി ജീവിക്കാൻ നോക്ക്, എല്ലാം കിട്ടിയില്ലേ, അപ്പോൾ എവിടെയെങ്കിലും കാണാം...""",Abusive
369,പാവം ഡോക്ടർ രക്ഷപെട്ടു ദയ അച്ചു പറഞ്ഞതിൽ ശരിയല്ലേ എന്നിപ്പോൾ തോന്നുന്നു,Non-Abusive
370,ഇനി എത്ര വെളുപ്പിയ്ക്കാൻ നോക്കിട്ടും  കാര്യമില്ല നിന്റെ റിയൽ ക്യാരക്ടർ വെളിയിൽ വന്നു സപ്പോർട്ട് ചെയ്തിരുന്നു ഇനി ചെയ്യാൻ ഉദ്ദേശിക്കുന്നില്ല,Abusive
371,ഡോക്ടറെ ചതിച്ചു നേടിയ വിജയം ഒരിക്കലും നില നിൽക്കത്തില്ല,Non-Abusive
372,നിന്റെ സൂരജ് തന്നെ ആണ് ഇപ്പോഴും പ്രശ്നം വലുതാക്കി കൊണ്ട് പോകുന്നത് അതുകൊണ്ടു ഒന്ന് നിർത്തി പോകാവോ പ്രഹസനം,Non-Abusive
373,ഇതൊക്കെ പേർസണൽ ആയിട്ട് പറഞ്ഞ പോരാർന്നോ.... വീഡിയോ ആയിട്ടിട് വരണ്ട കാര്യം ഇല്ലാരുന്നു. നിങ്ങളുടെ തീരുമാനം നോ ആയാലും അത് റെസ്‌പെക്ട് ചെയ്യും... ബട്ട്‌ ഇങ്ങനെ ഒരു വീഡിയോ വേണ്ടായിരുന്നു.... ഫ്രണ്ടിനെ പൊക്കി പിടിച്ചു നടന്നട്ട് അവസാനം തള്ളിപ്പറഞത് ഒരു മാതിരി പരുപാടി ആയ്യി പോയി...,Non-Abusive
374,500000 ഒന്നുമല്ല എന്ന് പറഞ്ഞപ്പോൾ ഇങ്ങനെ ഒരു തിരിച്ചടി പാവം പ്രതീക്ഷിച്ചില്ല അതിന്റെ ക്ലാരിഫിക്കേഷന് വന്നതാ,Non-Abusive
375,"""നീ ഒന്നും പണയണ്ട, എല്ലാം ഞങ്ങൾക്ക് മനസിലായി""",Non-Abusive
376,ഇങ്ങനെ സ്വന്തം തെറ്റ് മനസ്സിലാക്കാതെ  ന്യായീകരിക്കാൻ എങ്ങനെ കഴിയുന്നു ...?  ഇതാണ് കുടുംബ ഗുണം   നമിച്ചു,Non-Abusive
377,ഇപ്പോൾ ദിൽഷയെ കാണാൻ ഇഷ്ടം ഇല്ലാത്തവർ ഒണ്ടോ,Abusive
378,പഴയ ദിൽഷയെ ഇഷ്ടമായിരുന്നു നിങ്ങളുടെ ഈ മാറ്റം എന്നെ അമ്പരപ്പിക്കുന്നു ഇനി താങ്കളെ സപ്പോർട്ട് ചെയ്യാൻ എന്റെ തലക്ക് ഓളമില്ല,Abusive
379,പ്രേക്ഷകരെ മറന്ന് വായിൽ  തോന്നുന്നത് വിളിച്ചു പറഞ്ഞാൽ  ഒരു സിനിമ കിട്ടിയിട്ടും കാര്യമില്ല...,Non-Abusive
380,ഒന്നും പറയണ്ട  ഞങ്ങളെ  മനസിലെ ആ ദിൽഷ നീ പുറത്തിറങ്ങിയപ്പോ മരിച്ചു.  കൂടുതൽ  തെളിവ്  വേണ്ട ഓക്കേ.,Abusive
381,ഇനി ഒന്നും പറയണ്ട  താങ്കളോ ടുള്ള ഇഷ്ടം പോയി സോറി കുട്ടി,Abusive
382,ഉടായിപ്പ് അക്കച്ചി ആണല്ലോ.... മറ്റുള്ളവർക്കും ഉണ്ട് ഈ സെൽഫ് റെസ്‌പെക്ട്.....,Abusive
383,ഇപ്പോൾ നീ ഈ അനുഭവിക്കുന്ന ഡീഗ്രേഡിങ് നിന്റെ ഫ്രണ്ട് സൂരജ് കാരണം നീ അവനുമായി ഫ്രണ്ട്ഷിപ് സ്റ്റോപ്പ്‌ ചെയ്യുന്നില്ലേ,Non-Abusive
384,ഇപ്പോൾ കാണുന്ന ദിൽഷയെ റോബിന് കിട്ടാതിരുന്നത് നന്നായെന്നേ കരുതുന്നുള്ളു കാരണം ഡോക്ടർ സ്നേഹിച്ചത് ബിഗ്‌ബോസിൽ കണ്ട നിഷ്കളങ്കയായ പെൺകുട്ടിയെ ആണ്. ആ ദിൽഷയെ ഡോക്ടർ നെ പോലെ ഞങ്ങളും വിശ്വസിച്ചു പോയി... ഒരു നിസാര കാരണത്തിന്റെ പേരിൽ നീ അയാളുമായുള്ള ബന്ധം ഒഴിവാക്കിയപ്പോൾ ഓർത്തില്ല നിനക്ക് കിട്ടിയ വിജയം അയാളുടെ സമ്മാനമായിരുന്നെന്ന്. ബന്ധങ്ങൾക്ക് വാല്യൂ നൽകുന്നു എന്ന് ഇടയ്ക്കിടെ പറഞ്ഞാൽ മാത്രം പോരാ അത് ജീവിതത്തിൽ ചെയ്തു കാണിക്കണം. നിന്നെ പോലെ ഒരു നടിയെ ജയിപ്പിക്കണം എന്ന് ഡോക്ടർ പറഞ്ഞത് മാത്രമാണ് ഡോക്ടർ ചെയ്ത തെറ്റ്. മനസ്സിലാക്കാൻ വൈകി പോയി.,Non-Abusive
385,പിലാത്തോസിനു കൈ  കഴുകി  കഴിഞ്ഞെങ്കി പോകാം ആരും തടയില്ല  നീ  വെച്ച് കൊടുത്ത മുൾകിരീടം  ചൂടി  ഒരാൾ ചിരിച്ചോണ്ട് നടപ്പുണ്ട്.... ഒന്നോർത്തോ നിന്റെ കൂടെ ഇപ്പോഴും യൂദാസ്‌ ഉണ്ട്.... അവസരം കിട്ടിയ നിന്നെ കാലേ വാരി ഭിത്തിയിൽ ഒട്ടിക്കും അതോണ്ട്.... നല്ലോണം  സൂക്ഷിച്ചോ.... ഇനി നീ വീണാൽ  താങ്ങാൻ ഒരു ആർമിയും ഉണ്ടാവില്ല... ബ്ലസിളീയെ  നീ  ജോക്കർ ആക്കിയ പോലെ ജനം നിന്നെ ജോക്കർ ആക്കും അതോണ്ട് നിന്നിൽ കടിച്ചു തൂങ്ങി നിൽക്കുന്ന ഇത്തിൾ കണ്ണിയെ ഒഴിവാക്കി ഒളിച്ചിരിക്കാതെ സമൂഹത്തിനു മുന്നിൽ വാ.... എന്നിട്ട് തലയുയർത്തി നിന്ന് പറയ്  i am the ladywinner of bigg boss season 4....,Non-Abusive
386,ദിലുന് വേണ്ടി ഡീഗ്രേഡിങ് അനുഭവിച്ച രണ്ട് പേർ ബ്ലസിലി ആൻഡ് ഡോക്ടർ അവർ എവിടെയും നിന്നെ തള്ളി പറഞ്ഞില്ല,Non-Abusive
387,നിന്റെ പ്രൊജക്റ്റ്‌ ജങ്ങളെ ഇങ്ങനെ വെറുപ്പിച്ചിട്ട് നീ മുന്നോട്ട് പോകു ആന്റി ദിലു,Abusive
388,ഒഴിഞ്ഞു പോയത് നന്നായി  ............. താങ്കൾ ഒരു സംഭവം ആണെന്ന് പുറത്ത് വന്നപ്പോൾ അണ് മനസ്സിലായത്,Non-Abusive
389,നിന്റെ ഒറ്റ സിനിമ ഞങ്ങൾ കാണില്ല,Abusive
390,നീ ഒന്നും പറയണ്ട നീ പറ്റിച്ചു തന്നെ വാങ്ങിയതാ 50ലക്ഷം. നീ  ഉദ്ദേശിച്ചത് തന്നെയാ പറഞ്ഞെ. ചുമ്മാ കിടന്നു ഉരുളാതെ കൊച്ചേ. നിന്റെ സോറി ആർക്ക് വേണം.,Abusive
391,എല്ലാം ഗെയിം ആയിരുന്നു എന്ന് ആളുകൾ പറഞ്ഞപ്പോ വിശ്വസിച്ചില്ല. നിങ്ങൾ തന്നെ സൂരജിന്റെ കൂടെ ഇതൊക്കെ ഗെയിം ആയിരുന്നു എന്ന് ഇന്റർവ്യൂ യിൽ പറഞ്ഞപ്പോൾ ഞെട്ടി പോയി.ആരെ പറ്റിച്ചും അർഹിക്കാത്തത് നേടിയാൽ സ്വസ്ഥത ഉണ്ടാവില്ല എന്ന് ഇപ്പോൾ മനസിലായില്ലേ,Non-Abusive
392,ഇവളെ വച്ച് സിനിമ എടുത്താൽ ആരും പോയി കാണരുത്,Abusive
393,എന്ത് പറയുമ്പോഴും ചെയ്യുമ്പോഴും സൂക്ഷിക്കണം എന്ന് പറയുന്നത് ഇതിനാണ്,Non-Abusive
394,ഏതു സാഹചര്യത്തിലെന്ഗിലും അങ്ങനെ അവൻ പറയാൻ പറ്റില്ല.,Non-Abusive
395,"""അയ്യോ കൂടുതൽ ഒന്നും പണയണ്ട , എല്ലാരും അറിഞ്ഞു സ്വഭാവഗുണങ്ങൾ ഇനി കൂടുതൽ വെളുപ്പിക്കണ്ട, കാര്യം ഇല്ല നന്നായി തേഞ്ഞു , പറ്റുമെങ്കിൽ ആ വാലെ തൂങ്ങി അപ്പി സുരയുടെ കൈന്ന് ഫോൺ വാങ്ങി പൊട്ടിച്ചു കളയ്യ് അല്ലേൽ ആ ഞാഞ്ഞൂൽ നാട്ടുകാരുടെ കൈന്നു പണി ഇരുന്നു വാങ്ങും.""",Abusive
396,.. ഇനി. പറഞ്ഞിട്ട്. കാര്യമില്ല. സ്വയം. കുഴി. തോണ്ടി.. പ്രേഷക. സപ്പോർട്ടൊന്നും. എപ്പോൾ. ഇല്ല.. കൂവൽ. കൂടുതൽ. പ്രതീക്ഷിച്ചോ.,Abusive
397,എന്റെ പെണ്ണുമ്പിള്ളേ ഒന്ന് പോയിതരുമോ നീ പോയി നിന്റെ സൂരജ് അണ്ണന്റെ കൂടെ ബെല്ലി ഡാൻസ് കളിച്ചു രസിക്ക് എന്തൊരു ദുരന്തം,Abusive
398,കൂടുതൽ ഒന്നും പറയണ്ട...... എല്ലാം മനസിലായി..... നല്ലതുപോലെ... പ്ലീസ്,Non-Abusive
399,ബിഗ്‌ബോസ് ഇലെ നിങ്ങളും വെളിയിൽ ലെ നിങ്ങളും തമ്മിൽ വലിയ ഡിഫറെൻറ് ആണല്ലോ.,Non-Abusive
400,ദിൽഷ  നിങ്ങലുടെ സ്വഭാവം ഒരുപാട് മാറി. നിങ്ങൾ നിങ്ങളുടെ ഭാവി തന്നെയാണ് നശിപ്പിച്ചത്.  അത് ദിൽ ഷയ്ക്ക് വഴിയേ   മനസ്സിലാകും. ഡോക്ടർ നിങ്ങൾ ക്ക് വേണ്ടി എത്രമാത്രം കഷ്ടപ്പെട്ടു. അതിന്റെ ഒരു നന്ദി എങ്കിലും കാണിക്കാമായിരുന്നു.,Non-Abusive
401,ബ്ലസിലിക്കു കിട്ടണ്ട ട്രോഫിയ. ഡോക്ടർ പറഞ്ഞിട്ട് അത് ആ  പാവത്തിന് കിട്ടിയില്ല. അതാണ് ഇപ്പോൾ വിഷമം.. നിങ്ങൾ കെട്ടുകയോ ഫ്രണ്ട്ഷിപ് കുടുകയോ അത് നിങ്ങളുടെ ഇഷ്ടം..പക്ഷെ ആ മനുഷ്യനെ തള്ളി പറഞ്ഞു അത് കഷ്ട്ടം ആയിപോയി.,Non-Abusive
402,നിങ്ങളെ ഒരുപാട് ഇഷ്ട്ടം ആയിരുന്നു ഇപ്പോ ഫുൾ അഭിനയം പോലെ ആണ്,Non-Abusive
403,കാക്ക ഇനി എത്ര വിളിച്ചാലും കൊക്ക് ആവില്ല ഇനി നിന്നോടുള്ള ഇഷ്ടം പോയി മോളെ,Non-Abusive
404,. ഇനി വീഡിയോ ഇട്ടു വിഷമിക്കേണ്ട.വേഗം നിർത്തിയത് നന്നായി...,Non-Abusive
405,റോബിൻ ചേട്ടൻ അന്നുണ്ടായ അപകടത്തിൽ നിന്ന് രെക്ഷ പെട്ടെങ്കിൽ അതിലും വലിയ അപകടകാരിയായ നിന്നിൽ നിന്നും രെക്ഷ പെട്ടതിൽ ദെയിവതോട് നന്ദി പറയുന്നു,Non-Abusive
406,ഒന്നു പോടി നിന്റെ അഭിനയം നിർത്തു ആദ്യം,Abusive
