Text,Class
ആന്റി വല്ലാതങ്ങു വെളുപ്പിക്കാൻ ശ്രമിക്കുന്നുണ്ടല്ലോ ആന്റി ആന്റിക്ക് കൊഞ്ചാനുള്ള പുതിയ ആളെ കിട്ടിയോ.. കൊഞ്ചൽ ആന്റി,Abusive
നീ ഒന്നു നിർത്തി പൊടി  അവളുടെ ഒരു വിശദീകരണം,Abusive
ഇനിയും അടുത്ത റിയാലിറ്റി ഷോയുമായി വോട്ട് തെണ്ടി ഈ വഴി വരണം കേട്ടോ,Abusive
ഒന്ന് പോടീ കിളവി നിന്നെ വെറുത്തുപോയി നി ആ സൂരജിന് ഉണ്ടാക്കി കൊടുക്ക്.. നിനക്ക് കോപ്പ് വരും പ്രൊജക്റ്റ്‌. നിന്നെ പുറത്ത് കാണാൻ വെയ്റ്റിംഗിൽ ആണ് ജനങ്ങൾ,Abusive
ഓന്തുകൾ പോലും തോൽവി സമ്മതിക്കും ദിൽശയുടെ മുന്നിൽ,Abusive
ബിഗ് ബോസ്സിൽ പോയ  എല്ലാവരും സഹിച്ചിട്ടുണ്ട്... നിങ്ങൾ മാത്രമല്ല.,Non-Abusive
ഒരാൾ പോലും തനിക്കനുകൂലമില്ലല്ലോ... എന്തായാലും തന്റെ നാടകം കൊള്ളാമായിരുന്നു..,Abusive
ഇഷ്ടമായിരുന്നു... ഇനി ഇല്ല... നിങ്ങളോട് ഉള്ള എല്ലാ ഇഷ്ടവും  പോയി....,Non-Abusive
നീ സ്വന്തം ആയി കുഴി തോണ്ടി കൂടെ സൂരജ്,Non-Abusive
നിന്റെ അത്രത്തോളം സ്നേഹിച്ചിരുന്നു അതിന്റെ പത്തിന് മടങ്ങായി വെറുത്തു..,Non-Abusive
നിന്റെ ക്ലാരിഫിക്കേഷൻ ഞങ്ങൾക്ക് കേക്കണ്ട. നിന്റെ തേപ്പ് പരിപാടിയും കൊണ്ട് പോ ആന്റി |,Abusive
പോടീ  നീ  കൂടുതൽ പലയണ്ട... ഞങ്ങൾ നിന്നെ എപ്പോഴേ ഉപേക്ഷിച്ചു നന്ദി കെട്ടവളെ,Abusive
നിന്റെ മുഖം കാണുന്നത് പോലും ഇഷ്ടം അല്ല ഇപ്പോ. എന്റെ മോളോട് പറഞ്ഞിട്ടുണ്ട് ഞാൻ നിന്നെ കണ്ട് പഠിക്കാൻ. ഇപ്പോ അവൾ എന്നെ കളിയാക്കി ചോയ്ക്കുന്നു..,Abusive
ദിൽഷാ നീ വെറും ഫ്രോഡ് ആണ്... നീ ബിഗ്‌ബോസ് ഹോസ്സിനുള്ളി കളിച്ച കളി പുറത്തു കളിക്കണ്ട.. നിന്നെ ലോകം തിരിച്ചറിഞ്ഞു കഴിഞ്ഞു... സ്നേഹപൂർവ്വം നിന്റെ പഴയ ഒരു ആരാധകൻ..,Non-Abusive
"""കൂടുതൽ  ഒന്നും പറയാനില്ല അധികം അലക്കി വെളുപ്പിക്കാതിരിക്കുന്നതാകും നല്ലത്<br>കാര്യങ്ങൾ മൊത്തത്തിൽ എല്ലാർക്കും മനസ്സിലായി, ഇനി കുട്ടിക്ക് മാത്രേ അത്  മനസിലാകാത്തത്  ഉള്ളൂ,  അത്  വഴിയേ  മനസ്സിലായിക്കോളും ചെറിയ കുട്ടിയല്ലേ അതുകൊണ്ടാകും """,Non-Abusive
ഏതായാലും ചേച്ചി നല്ലൊരു നടിയാണെന്ന് ഞങ്ങൾക് കാണിച്ചു തന്നു,Abusive
എല്ലാ ആണുങ്ങളെയും ഫ്രണ്ട്സും ബ്രദറും ആയി മാത്രേ കാണാൻ കഴിയൂ?? എന്നാൽ ഒരു ഹോർമോൺ ടെസ്റ്റ്‌ നടത്തുന്നത് നല്ലതായിരിക്കും,Abusive
എന്നാലും ചോതിച്ചിട് ഷെയർ തന്നില്ല സെൽഫ് റെസ്‌പെക്ട് ഉണ്ടെങ്കിൽ പറഞ്ഞവാക്ക് പാലിക്കണം,Abusive
കളഞ്ഞിട്ട് പോടീ... നാണം ഇല്ലാത്തവൾ.... പരമ കഷ്ടം,Abusive
അപ്പോൾ നീ 50 ലക്ഷത്തിന്റെ പങ്ക് തരൂല്ലല്ലേ ശോ തരും എന്നോർത്ത് ആ പൈസയും പ്രതീക്ഷിച്ച് എന്തെല്ലാം ബിസിനസ് പ്ലാൻ ആയിരുന്നു ആ സാരമില്ല പോട്ടെ.. പിന്നെ സ്വയം വെള്ള പൂശാൻ നല്ലത് അപ്പെക്സ് അൾട്ടിമ വാൾ കെയർ പുട്ടി ആണ് കേട്ടോ 31 വയസ്സുള്ള കുഞ്ഞാവേ,Abusive
എന്തിനാ ഇങ്ങനെ വെറുപ്പിക്കുന്നത്. ഈ മുഖം കാണുന്നത് തന്നെ വെറുപ്പ്‌ ആണ്,Abusive
എണീറ്റ് പോടി...നുണ പറഞ്ഞു നടക്കാതെ... നിന്റെയൊക്കെ നാടകം മതി.... വെറുത്തു പോയ മുതൽ..,Abusive
എല്ലാം മനസ്സിലായി. ന്യായങ്ങൾ ഇനിയും വന്ന് കൊണ്ടിരിക്കും,Abusive
ഞാൻ പറഞ്ഞതും എത്തിയതും,Non-Abusive
അടുത്ത് കണ്ടം ഉണ്ടെങ്കിൽ അതുവഴി ഇറങ്ങി ഓട് കുറച്ചു വിവരം വയ്ക്കട്ടെ,Abusive
എന്തിനാ നീ ഇങ്ങനെ അലക്കി വെളുപ്പിക്കുന്നത് ബിഗ് ബോസിൽ നീ നിന്നത് ഡോക്ടർ ഉള്ളതുകൊണ്ട് മാത്രമാണ് അല്ലെങ്കിൽ നീ നിമിഷയുടെ പകരം നീ പോകേണ്ടതായിരുന്നു ഡോക്ടറുടെ ഫാൻസിന്റെ സപ്പോർട്ട് കൊണ്ട് മാത്രമാണ് നീ നിന്നത് ഇപ്പോഴാണ് ജാസ്മിനോടും നിമിഷയോടും ഒരു ഇഷ്ടം തോന്നുന്നത് അവരൊക്കെ അവരുടെ റിയൽ സ്വഭാവത്തിൽ നിന്നു ആ ബിഗ്ബോസിൽ നീ മാത്രമാണ് അഭിനയിച്ചത്,Abusive
ഇനിയെങ്കിലും ആരുടെയും ശാപം വാങ്ങി വെക്കാതെ ജീവിക്കാൻ നോക്ക്,Abusive
ഒന്നും ഇനി പറഞ്ഞു മനസ്സിലാക്കേണ്ട ചേച്ചി  നിങ്ങളെ നന്നായിട്ടു മനസ്സിലായി.,Abusive
നിന്റെ അനിയത്തിയും നീയും കൂടെ സൂരജ് ന്റെ കൂടെ ആണോ കിടപ്പ് ഇപ്പൊ...,Abusive
നീ ഒന്നെങ്കിലും കൃഷ്ണനെ വിളിച്ചല്ലേ നടക്കുന്നെ പ്രണയം എന്താണെന്ന് നിനക്ക് അറിയിലെ കള്ളത്തിയെ,Abusive
ഇനി ആരും സപ്പോർട്ട് ഉമായി വരുമെന്ന് തോന്നുന്നില്ല,Non-Abusive
ആയിക്കോട്ടെ അഭിനയ സിംഹമെ എന്ത് തന്നെ പറഞ്ഞാലും ദിൽശയെ നല്ല പോലെ മനസിലായി..  നന്നായി വരട്ടെ..  കരയുന്നില്ലെ.. കരഞ്ഞു പറയൂ.. 50 ലക്ഷം പുഴുങ്ങി തിന്നു...,Abusive
കേരളത്തിൽ ഉള്ള പ്രേക്ഷകരെ മൊത്തത്തിൽ നീ വഞ്ചിച്ചില്ലെ,Abusive
ഇനിയും മനുഷ്യരെ പറ്റിക്കാൻ ഇറങ്ങിയിരിക്കുവാ. പോയി വേറെ പണിനോക്ക്.,Abusive
തേനും  പാലും ഒഴുകുവാണല്ലോ  നേരത്തെ ഇങ്ങനെ അല്ലരുന്നല്ലോ. ദയവായി നിങ്ങട് കാര്യം നോക്കി പോകു,Abusive
ഇനി ഒരു ന്യായീകരണവും ആവശ്യമില്ല എല്ലാവർക്കും എല്ലാകാര്യവും അറിയാവുന്നതാണ്,Non-Abusive
"""മോളെ ദിലു, ഇനി, നീ  അലക്കി വെളുപ്പിക്കാൻ  നോക്കണ്ട  ഒരുപാട് അലക്കിയാൽ കീറി  നാശമാകും .എല്ലുംകഷ്ണം കാണിച്ച് പട്ടിയെ ചാടിപ്പിക്കുന്നതുപോലെ,    രണ്ട് ചെറുക്കന്മാരെ ഇട്ട്  കളിപിച്ചു  ഉണ്ടാക്കിയ ട്രോഫിയും ക്യാഷും  നീ  തിന്ന്  സുഗിക്ക് .കുടുംബം മൊത്തം ശെരിയല്ല എന്ന് മനസിലായി.ശെരിയായിരുന്നെങ്കിൽ കല്യാണം കഴിക്കാത്ത രണ്ട് പെൺകുട്ടികൾ ഉള്ള വീട്ടിൽ അന്യ ചെറുക്കന്മാർ കേറി നേരങ്ങുകയില്ല.""",Abusive
50 ലക്ഷം ഒറ്റക് തിന്ന്.. പറ്റിച്ചു ഉണ്ടാക്കിയതല്ലേ.. ദഹിക്കില്ല,Abusive
നിനക്കു അർഹിക്കാത്ത വിജയം തന്നെ ആണ്.. അതെങ്കിലും അംഗീകരിക്കുക,Abusive
ദിൽഷ ഒരു വട്ടം സപ്പോട്ട് ചെയ്ത ശീണം ഇത് വരെ മാറിയിട്ടില്ല,Non-Abusive
ഒന്നും അല്ല  നി  പറയാൻ   ഉദ്ദേശിച്ചത്  തന്നെ  പറഞ്ഞത്  ഇപ്പൊ  നിനക്ക്.   മനസിലായി   നി  ചെയ്തത് തെറ്റാണ്  എന്ന്   നി  ചുമ്മാ  കിടന്ന്  തള്ളാതെ    റോബിനെ   വേദനിപ്പിച്ചതിനു   നിനക്ക്  പണി  കിട്ടുമെന്ന്  മനസിലായി   അതാണ്  ഇപ്പൊ  ഇങ്ങനെ  ഒരു വിഡീയോ,Non-Abusive
ഞങളുടെ സപ്പോർട്ട് റിബിനു മാത്രം ..വീണ്ടും നമ്മൾ ഒരു തെറ്റ് ചെയ്യില്ല .,Non-Abusive
പറ്റിച്ചുണ്ടാക്കിയതല്ല എങ്കിലും ആ അമ്പത് ലക്ഷം നിന്റെ കയ്യിലെത്തിച്ചത് റോബിനാണ് അതാണ് സത്യം,Non-Abusive
നിനക്ക് കിട്ടേണ്ടത് കിട്ടി ഇനി പ്പൊ റോബിനെ തള്ളിയാലും പേശ്നം ഇല്ലല്ലോ,Abusive
എല്ലാം മനസിലായി അഭിനയക്കാരി പോടി പോടി അവളുടെ ഒരു ആക്ഷനും മണ്ണാങ്കട്ടയും കൊണാണ്ട്രിഫിക്കേഷൻ ഒന്നും പറയണ്ട ഭൂലോക കള്ളി,Abusive
നിന്റെ കണ്ണുകളിൽ കാണാമായിരുന്നു പ്രണയം. അത് ഉള്ളിൽ നിന്ന് വരുന്നതാണ്. പുറമെ അഭിനയിക്കാനേ കഴിയു,Non-Abusive
നീ എവിടെയെങ്കിലും ഉറച്ചു നിൽക്കൂ ഇനിയും നാടകത്തിലാണോ ഡ്രാമ കളിച്ചത് മതി ആയില്ലേ,Abusive
റോബിനുമായി മാര്യേജ് ഇന് താല്പര്യം ഇല്ലന്ന് പറഞ്ഞത് കൊണ്ട് ഇനി ദിൽഷയുടെ ഒരു കാര്യവും ഇനി മൈൻഡ് ചെയ്യില്ല എന്ന് പറഞ്ഞ റോബിൻ ഫാൻസ്‌ ആണല്ലോ ഇവിടെ ഫുൾ കമന്റിൽ.....,Non-Abusive
നിന്നെ കാണുന്നത് തന്നെ വെറുപ്പ് ആണ് ഒന്ന് പോ പെണ്ണെ തേപ്പ് കാരി,Abusive
"""അതൊക്കെ പോട്ടെ എനിക്ക് ഒരു 50,000 തരുമോ. എനിക്ക് നിങ്ങൾ ആരാണെന്ന് അറിയില്ല നിങ്ങളുടെ കാമുകനാണ് ആരാണെന്ന് അറിയില്ല  പക്ഷേ പണത്തിന് കുറച്ച് ബുദ്ധിമുട്ടുകൾ ഉണ്ട് 50 ലക്ഷം ഒക്കെ കയ്യിലുണ്ടല്ലോ കുറച്ചു തന്നാൽ മതി""",Non-Abusive
50ലക്ഷം കഴിയുന്നത് വരെ യുള്ളൂ സെച്ചീടെ ഈൗ കുര,Abusive
നാണമില്ലല്ലോ തേപ്പു കാരി നിന്റെ ആഡലും കൊഞ്ചലും എല്ലാം ഞങ്ങൾ കണ്ടതാ 50 ലക്ഷം കിട്ടിയല്ലോ പോയി അടിച്ചു പൊളിക്കു ആ സൂരജിനേം കൂട്ടിക്കോ,Abusive
ദിലൂ...... ഇപ്പോഴും നിങ്ങൾ രണ്ടുപേരും പിരിഞ്ഞു എന്ന് വിശ്വസിക്കാനേ വയ്യ...... എന്ത് ഇഷ്ടമായിരുന്നു എന്നോ...... നിങ്ങൾ രണ്ടും വളരെ നല്ല വ്യക്തികൾ ആണ്.... ഒരുപാട് ഉയരങ്ങളിൽ എത്തട്ടെ....,Non-Abusive
പല്ലിൽ കുത്തി മണപ്പിക്കാതെ. ദിൽഷയെ എല്ലാവർക്കും ഇഷ്ടമായിരുന്നു. സൂരജിന്റെ ഉപദേശം കേട്ട്  നീ ജനങ്ങളെ വെല്ലു വിളിക്കല്ലേ ഉൽഘാടനത്തിന് പുറത്തൊക്കെ പോകാനുള്ളതല്ലേ.നോക്കിയും കണ്ടും വാക്കുകൾ ഉപയോഗിക്കുക,Non-Abusive
കൂടെ മൽസരിച്ച എല്ലാ മൽസരാർത്ഥികളേയും വോട്ട് കൊടുത്ത് ജയിപ്പിച്ച ജനങ്ങളേയും വെറുപ്പിച്ച ലോകത്തിലെ തന്നെ ഒരേ ഒരു വിന്നർ,Abusive
അഭിനയ സിംഗം.... ഒന്നു നിർത്തിക്കൂടെ  ഈ ഡബിൾ സ്റ്റാറ്റസ്.,Abusive
"""ഒരിക്കലും നന്നാവില്ല ,രക്ഷപ്പെടില്ല,നല്ല ഒരു ജീവിതവും കിട്ടില്ല ,ഒരാളെ മാത്രം അല്ല നിങ്ങള് വേദനിപ്പിച്ച ഒരുപാട് പേരെ ആണ് ,,,ആരു സപ്പോർട്ട് ചെയ്തില്ലെങ്കിലും  നിങ്ങളെ ഒരാള് സപ്പോർട്ട് ചെയ്താരുന്ന് അതും മറക്കരുത്""",Abusive
നീ കൂടുതൽ സംസാരിക്കാതിരിക്കുന്നതാണ് നല്ലത് അഹങ്കാരം കുറക്കാൻ നോക്,Abusive
കോഴി കിളവി. നിനക്ക് യോഗ്യത്തെ ഇല്ല. കോഴി കിളവി,Abusive
കോമഡി കാണാൻ ഇവിടെ വന്നാൽ മതി ഇവിടെ എല്ലാം ഉണ്ട് ഡ്രാമ കോമഡി കരച്ചിൽ ഒരു സീരിയൽ ആവിശ്യം ഉള്ളതെല്ലാം ഇവിടെ ഉണ്ട്,Abusive
നീ സിനിമയിൽ അഭിനയ്ക്ക് ഉറപ്പായും അവാർഡ് കിട്ടും...,Abusive
ഫ്രണ്ട്ഷിപ് എന്ന വാക് ഉച്ഛരിക്കാൻ കോഴി വാല് തലയിൽ വെച്ചിരിക്കുന്ന നിനക്ക് യോഗ്യത ഇല്ല,Abusive
നീ  നാക്കെടുത്താൽ  നുണയാനാലോ  പറയുന്നേ  പോടീ  പുല്ലേ,Abusive
ഡി ഫ്രാട് 32ആന്റി നിന്റെ മുടി കോഴി വാല് അല്ലെ അത്പോലെ കോഴി ആന്റി,Abusive
നിങ്ങളെ വളർത്തുന്നതും തളർത്തുന്നവരും കാണികൾ ആണ് അത് അവർ വേണ്ടപോലെ ചെയ്തോളും,Abusive
ഉള്ള വില കളഞ്ഞു കുളിച്ചു ..റോബിന് ഇതിനൊന്നും ടൈം ഇല്ല ..പ്രിയദർശൻ സിനിമയിലെ നായകൻ ആകാൻ പോകുവാ അതിൽ കൂടുതൽ ഒന്നും ഇല്ല ദിൽഷ ...,Non-Abusive
മതി മതി .... ഇനി ഒന്നും പറയണ്ട...,Non-Abusive
തളരരുത്  ധൈര്യമായി മുന്നോട്ടു പോവുക നല്ല നല്ല വീഡിയോസ് ഇനിയും പ്രദീക്ഷിക്കുന്നു,Non-Abusive
ഇഷ്ടം ആണെന്ന് പറയുന്നവരെ ഫ്രണ്ട് ആകുന്നത് അത്ര നല്ല കാര്യം ആയി തോന്നുന്നില്ല.......ദിൽ,Non-Abusive
സ്വഭാവം കൊണ്ട് എനിക്ക് ഏറ്റവും കൂടുതൽ ഇഷ്ടം തോന്നിയ ഒരാളാണ് ദില്ഷാ പ്രസന്നൻ. നിങ്ങള് ഫേക്ക് ആണെന്ന് ഒന്നും ഞാൻ പറയില്ല. കുറച്ചു കൂടി പക്വത വേണം എല്ലാത്തിനും എന്നൊരു അഭിപ്രായം ഉണ്ട്‌. വാവിട്ട വാക്കും കൈ വിട്ട ആയുധവും തിരിച്ചു എടുക്കാൻ പറ്റില്ല... എല്ലാ സൗഭാഗ്യങ്ങളും ഉണ്ടാവട്ടെ! ഈശ്വരൻ അനുഗ്രഹിക്കട്ടെ,Non-Abusive
വന്ന വഴി മറക്കല്ലെ വീണിടത്ത് കിടന്ന് ഉരുളുവാണോ നിന്റെ കാര്യം നോക്കുന്ന ഒരുത്തൻ ഉണ്ടല്ലൊ അവനെ ആദ്യം മാറ്റി നിർത്ത് പന്ന നാറി,Abusive
അന്ന് വന്ന ആൾ അല്ലല്ലോ ആൾ ആകെ മാറി യല്ലോ,Non-Abusive
നീ ആ പൈസ കൊണ്ട് ഒരു ഗുണവും ഉണ്ടാകില്ല. അത് റോബിന്റെ മാത്രമാണ്,Abusive
റോബിന്റെ പൊട്ടിയ കപ്പ്‌ എടുത്തു നടക്കലും എന്തക്കെ ആയിരുന്നു,Non-Abusive
നീ ഒരിക്കലും അർഹിക്കുന്നില്ല..... എന്താണ് നിന്റെ അടുത്ത് ഉള്ളത്.. നിന്നെ ഇഷ്ടപ്പെടാൻ മാത്രം........ നീ എവിടെ പരിപാടി അവതാരിപ്പിച്ചാലും ഇങ്ങനെ തന്നെ ആവും..........,Abusive
നിന്നെ എനിക്ക് പണ്ടേ ഇഷ്ട്ടം അല്ല ഇപ്പോൾ കാണുന്നപോലും വെറുപ്പാ നീ ഒന്ന് പോകുമോ,Abusive
എനിക്കും ദിൽഷയെ ഒരുപാട് ഇഷ്ടം ആയിരുന്നു റോബിനെ ഫ്രണ്ട് ഷിപ്പിൽ ഒഴിവാക്കി അറിഞ്ഞപ്പോൾ സത്യത്തിൽ ഞാൻ മനസ്സിൽ ആക്കി ദുനിയാവിൽ ആരെയും കണ്ണടച്ച് വിശോസിക്കരുത് എന്ന്. വോട്ട് തന്ന് പോയല്ലോ എന്നുള്ള കുറ്റബോധം മാത്രം ഒള്ളു ഇപ്പൊ,Abusive
എല്ലാ കലിപ്പന്മാർക്കും കാന്തരിമാർക്കും ഒരു ചെകിട്ടത് അടി കൊടുത്ത ദിൽശക്ക് അഭിനന്ദനങ്ങൾ,Non-Abusive
കൂടുതൽ അലക്കി വെളുപ്പിക്കണ്ട..... എല്ലാവർക്കും എല്ലാം മനസിലായിട്ടുണ്ട്....,Abusive
ഒന്ന് പോടീ കൂതറെ..... നിനക്ക് എന്ത് സെൽഫ് റെസ്‌പെക്ട്?? തറയിലും തറ,Abusive
ബിഗ് ബോസ് കണ്ടതിൽ നിന്നും ദിൽഷ പുറത്ത് വന്നതിനുശേഷം ഉള്ള കാര്യങ്ങൾ നോക്കുമ്പോൾ മനസ്സിലാകുന്നത്. നേരത്തെ ജാസ്മിനോട് ദിൽഷ പറഞ്ഞിട്ടുണ്ടായിരുന്നു അവൾക്ക് ഒരു ക്രഷ് ഉണ്ടെന്ന് അത് നമ്മൾ കണ്ടതാണ്. റോബിനോട് അറിയാതെ ഒരു ഇഷ്ടം ഉണ്ടായി ദിൽഷക്ക്. പുറത്തു വന്നതിനുശേഷമാണ് ആദ്യത്തെ ഇഷ്ടത്തെക്കുറിച്ച്  ഓർമ്മവന്നത്. അപ്പൊ പിന്നെ ഉരുണ്ട് കളിക്കുക അല്ലാതെ എന്ത് ചെയ്യാൻ,Abusive
ദിൽഷ നിന്നെ ഒരുപാട് ഇഷ്ടമായിരുന്നു റോബിന് എന്ന  നല്ല മനുഷ്യനെ വിഷമിപ്പിച്ചപ്പോൾ നിന്നോട് ഒരുപാട് ദേഷ്യം തോന്നി അദ്ദേഹം എന്ത് തെറ്റ് ചെയ്തിട്ടാണ് ഫ്രണ്ട്ഷിപ്പ് വേണ്ടെന്ന് വെച്ചത് നിങ്ങൾ തമ്മിൽ തെറ്റിക്കാൻ ഒരുപാട് പേർ ശ്രമിക്കുന്നുണ്ട് അവരാണ് ഇതിന്റെ പിന്നിൽ മനസ്സിലാക്കുക ആ പാവത്തെ വിഷമിപ്പിച്ചാൽ ദൈവം പോലും പൊറുക്കില്ല റോബിനെ പോലെ ഒരു വ്യക്തിയെ കിട്ടാൻ പുണ്യം ചെയ്യണം എന്നെങ്കിലും  അത് താങ്കൾക്ക്  മനസ്സിലാവും,Non-Abusive
പതിനഞ്ചു വയസ്സായ കുഞ്ഞിന് പോലും നിങ്ങളെക്കാൾ പക്വത ഉണ്ടെന്നു തോന്നുന്നു...,Abusive
അപ്പൊ 50 ലക്ഷത്തിൽ നിന്ന് ഒന്നും തരില്ല അല്ലേ? ചേച്ചി പിന്നേം മൂഞ്ചിക്കുകയാണല്ലോ ഈശ്വരാ,Abusive
അഭിനയ സിംഗം ഇന്ന് കരയാതെ സംസാരിച്ചു,Abusive
എല്ലാ വീക്കിലും ഇതിനെ കുറിച്ച് ഒരു വീഡിയോ ഇട്ടാൽ ഒരു വർഷം കൊണ്ട്     50ലക്ഷം അല്ല 50കോടി ഉണ്ടാക്കാം,Abusive
കൂടുതൽ ഒന്നും പറയണ്ട ഞങ്ങൾക്ക് കേൾക്കാൻ താൽപ്പര്യം ഇല്ല....,Non-Abusive
വീണ്ടും വീണ്ടും സ്വയം വിഴുപ്പലക്കി വെളുപ്പിക്കാൻ നോക്കുവാണ്. എന്തായാലും ഡോക്ടർ നല്ല കുടുംബത്തിൽ പിറന്ന നല്ല ഒരു മനുഷ്യനാണ് അദ്ദേഹത്തിന്റെ നൻമയാണ് വലിയ ഒരു അപകടത്തിൽ സ്വയം ചാടാതെ ദൈവം രക്ഷപ്പെടുത്തിയത്. ഏതായാലും താങ്കൾക്കു മൽസരത്തിൽ വിജയിച്ചല്ലോ താങ്കൾക്കും നൻമ നിറഞ്ഞ കുടുംബത്തിനും അതിലുപരി വളരെ നല്ലവനായ പ്രിയ കൂട്ടുകാരനും നൻമകൾ മാത്രം ഉണ്ടാവട്ടെ.,Non-Abusive
വീണ്ടും പറയുകയാ. ബിഗ്‌ബോസിൽ കാട്ടിക്കൂട്ടിയത് കണ്ട് അവസാനം ദിവസം 400വോട്ട് വീതം പല നമ്പറിൽ നിന്ന് 5ദിവസം ടോട്ടൽ 2000വോട്ട് ചെയ്തു പോയല്ലോ.,Non-Abusive
എന്തായാലും ചേച്ചി പറഞ്ഞത് ഒട്ടും ശെരിയായില്ല ഇപ്പോ തോനുന്നു എന്തുകൊണ്ടും ബെറ്റർ നിമിഷയും ജാസ്മിനും അന്നെന്നു അവര് അതിന്റർ ഉള്ളിൽ പറഞ്ഞതും പുറത്തു വന്നട്ടു ചെയുന്നതും ഒന്നു തന്നെ ദിൽഷനേക്കാളും എത്ര തരം താഴ്ത്തി ആണ് ജനങ്ങൾ വരെ പറഞ്ഞു കുട്ടിയത് എന്നാലും അവര് ബന്ധത്തുന്നു വില കൊടുക്കുവർ ആണ്,Non-Abusive
ഇവടെ തള്ള ശരി അല്ല 2സ്ത്രീ കളെ ഇവന്റെ കൂടെ അഴിച് വിട്ടേക്കുന്നു കരച്ചിൽ ആയാലും ചിരി ആയാലും 1000കിലോ ലിപ്സ്റ്റിക് ഉണ്ട് ഫ്രാട് കിളവി വാവ കളിക്കുന്നു 32കിളവി,Abusive
വായിക്കാൻ ആഗ്രഹിക്കാത്ത മെസ്സേജ് വരുന്നത് ദിൽഷ ചെയ്ത് വെക്കുന്ന കാര്യങ്ങൾ കൊണ്ടാണ്.... ഫ്രണ്ട്ഷിപ്പ് കാത്തുസൂക്ഷിക്കുന്ന ആളാണെന്ന് മനസിലായി ഇപ്പോ,Abusive
"""ദിൽഷാ  വിഷമിക്കേണ്ട. സന്തോഷത്തോടെ, ആഘോഷത്തോടെ ജീവിക്കൂ. പിന്നെ ഒരു കാര്യം ഒണ്ട്. നാണം കെട്ടും പണം നേടിയാൽ നാണക്കേടാ പണം തീർക്കും. അതോർത്താൽ മതി ഒട്ടും സെൽഫ് റെസ്‌പെക്ട് ഇല്ലാത്ത ദിലു മോളെ.""",Abusive
"""എന്തിനാ ചേച്ചി എല്ലാം പറഞ്ഞു കഴിഞട്ടു പിന്നെ ക്ലാരിഫിക്കേഷൻ എന്നും പറഞ്ഞു ഇരികുനെ,ഞാൻ അതല്ല ഉദേശിച്ചേ ഞാൻ ഇങ്ങനെയല്ല ഉദ്ദേശിച്ച എന്നൊക്കെ പറഞ്ഞു ചേച്ചി പറയുന്ന ഈ പത്തു പേര് വോട്ട് ചെയ്ത ചേച്ചി ജയിക്കുമോ?""",Non-Abusive
പിന്നേ നിങ്ങളെ വിശ്വസിച്ചതിൽ ഖേദിക്കുന്ന ആൾക്കാരുടെ അടുത്ത് വീണ്ടും ന്യായീകരണം കൊണ്ട് വരുന്നു..... എന്താ 50 ലക്ഷം ഞാൻ പൈസയെ വില കുറച്ചു പറഞ്ഞതല്ലെന്നോ ... പൈസ എവിടെടി ന്ന് ചോയ്ക്കുമ്പോൾ ബബ്ബബ്ബ..... പൈസക്ക് വിലയുണ്ടെന്ന് നീ എന്ത്‌ തേങ്ങയാണ് പറയുന്നത്.... പൈസക്ക് വിലയുണ്ട് അത് കൊണ്ടല്ലേ ഒരു വിലയും ഇല്ലാത്ത നിന്റെ കയ്യിൽ കിട്ടിയതിൽ ആൾകാർക്ക് അമർഷം,Abusive
ഇനി ഒരു സപ്പോർട്ടും തരാൻ ഞങ്ങൾ ആഗ്രഹിക്കുന്നില്ല,Non-Abusive
നിന്റെ ഏതെങ്കിലും സിനിമ തിയേറ്റർ വരട്ടെ കൂവലോടെ കൂവൽ ആയിരിക്കും,Abusive
ഇവളെക്കാൾ എത്രയോ ഭേദമാണ് തെരുവിലെ വേശ്യകൾ. പറഞ്ഞ വാക്കിനു വിലയില്ലാത്തവൾ. പോയി ചത്തൂടെ ശവമേ.,Abusive
മോശം മെസ്സേജ് വന്നത് നിന്റെ പ്രവർത്തി കൊണ്ട് മാത്രം. നിനക്കു അർഹിക്കാത്ത വിജയം അന്ന്. പിന്നേ നിന്നെ ആരും ഇപ്പോൾ സ്നേഹിക്കുന്നില്ല.,Non-Abusive
ജോസപ്പേ കൂട്ടിക്ക് തേക്കാൻ മാത്രം അല്ല പൂട്ടി ഇട്ട് പെയ്ന്റ് അടിക്കാനും അറിയാം,Abusive
"""നിനക്ക് ഇനിയും മുന്പോട്ട് ഒരു സുപ്പോര്ട്ടും ഇല്ല,,,,,,,,, നീ ചെയ്ത വഞ്ചനക്ക്  ദൈവം നിന്നോട്  ചോദിക്കും,,,,, നിന്റെ നാശകലം ആണ്,,,,,, വിനശ കലെ വിപരീത ബുദ്ധി """,Abusive
"""നീ സിനിമയിൽ അമ്മവെക്ഷം ആണേലും, അമ്മുമ്മ വേക്ഷം ആണേൽ  ഞങ്ങൾ ജനങ്ങൾ കാണണ്ടേ,, ങ്കിൽ നീ കേട്ടോ,, ലോക വഞ്ചകിയായ  നിന്റെ  പടം  ആരും കാണില്ല,,, നിന്നെ വെച്ച് പടമെടുക്കുന്ന പ്രൊഡ്യൂസർ  ഏറ്റു നിലയിൽ പൊട്ടും""",Abusive
ഒന്ന് പോടീ അവളുടെ ആന വായ കണ്ട  തോന്നും,Abusive
അതെ ഞങ്ങളും ചോറ് തന്ന്യ തിന്നാണെന്ന് പറയാൻ പറഞ്ഞു.,Non-Abusive
